common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
15,0.11467367423832595,0.003246753246753247,2.7302505708652345,720314,19,146,332,4229,332,146,3,-1
0,0,0.0,0,5180,26,244,20,0,20,244,4,-1
17,0.006571211964539499,0.00819277108433735,2.110019892538271,59827,81,2052,29,0,29,2052,3,-1
1,3.5501278046009656e-05,0.0005112474437627812,0.09759961686123751,23340,162,1932,12,0,12,1932,3,-1
0,0,0.0,0,82782,726,3886,21,0,21,3886,4,-1
0,0,0.0,0,6604,15,250,26,0,26,250,4,-1
0,0,0.0,0,3900,20,254,15,0,15,254,4,-1
1,9.44518956495457e-06,0.004694835680751174,0.0864303862565374,2040,29,189,10,0,10,189,4,-1
9,0.015055771792649098,0.013975155279503106,1.3967071447372668,105900,8,298,341,53,341,298,3,-1
1,7.24501180936925e-06,0.00546448087431694,0.08449373257091766,6255,8,138,45,0,45,138,3,-1
5,0.08233729336318762,0.0035063113604488078,1.1107470947427223,338468,78,1132,32,277,32,1132,3,-1
54,0.24501416695149206,0.0743801652892562,9.276003200378668,109251,104,593,113,168,113,593,3,-1
11,0.007061772765274207,0.04150943396226415,1.3781135573850574,14420,49,174,70,0,70,174,3,-1
5,0.6087301587301588,0.01483679525222552,2.371705676314577,28565,32,179,48,109,48,179,4,-1
94,0.43282722472082763,0.07320872274143302,16.212935387148477,431872,79,865,314,257,314,865,3,-1
1,4.013807497792406e-05,0.001256281407035176,0.09878313819874437,25212,84,751,33,0,33,751,3,-1
33,0.1549341934770597,0.08661417322834646,5.746529878190363,37949,160,184,66,131,66,184,3,-1
4,0.0032086687096940683,0.01702127659574468,0.5435341160742557,6090,48,178,29,0,29,178,3,-1
1,1.3112054304884109e-06,0.0035971223021582736,0.07383035914027619,3710,22,264,14,0,14,264,3,-1
1,1.1426482014717308e-05,0.005376344086021506,0.08787672930771424,4186,56,130,26,0,26,130,4,-1
7,0.002357503728388043,0.0031847133757961785,0.7859741511490659,1122176,448,495,61,1405,61,495,3,-1
5,0.006064997301722895,0.008077544426494346,0.7032326927320948,8540,74,589,14,0,14,589,3,-1
0,0,0.0,0,4335,41,247,17,0,17,247,4,-1
1,1.145409770345341e-05,0.006211180124223602,0.08789537416079142,4160,6,129,32,0,32,129,3,-1
0,0,0.0,0,40940,7,178,230,0,230,178,4,-1
2,0.00019154175578993345,0.005076142131979695,0.20386026355987136,14240,92,338,40,0,40,338,3,-1
5,0.002980140935691368,0.012853470437017995,0.6603046795485759,22168,143,248,68,0,68,248,3,-1
5,0.0026614109346363452,0.0018601190476190475,0.6189738188009877,274222,247,2547,28,95,28,2547,4,-1
41,0.20939787385271733,0.03248811410459588,6.141614214003551,402102,99,475,172,696,172,475,3,-1
1,4.837695321948624e-05,0.000564334085778781,0.10063918937350694,19382,93,1713,11,0,11,1713,3,-1
0,0,0.0,0,4017,16,103,39,0,39,103,4,-1
109,0.8639275713484574,0.009680284191829485,19.34105070314067,5496678,97,448,480,10848,480,448,3,-1
0,0,0.0,0,34122,27,277,121,0,121,277,4,-1
6,0.0007066469570548735,0.004034969737726967,0.5944469869790183,23632,638,1145,16,0,16,1145,3,-1
1,8.821920708576671e-06,0.0013908205841446453,0.0859234163554872,40796,56,654,62,0,62,654,4,-1
2,0.00044010888444852666,0.006896551724137931,0.23165136205214532,14091,9,231,61,0,61,231,3,-1
0,0,0.0,0,2457,25,114,21,0,21,114,4,-1
9,0.0061728365671722,0.02284263959390863,1.1960108968512313,32946,77,246,114,0,114,246,3,-1
45,0.008106035545324504,0.0019414124854394063,4.781543710396892,1713100,733,23144,74,0,74,23144,3,-1
1,2.1376199739210364e-05,0.0017825311942959,0.09299529306735753,56461,1,431,131,0,131,431,3,-1
57,0.2410448668035664,0.051630434782608696,9.151708598906879,229068,621,486,127,167,127,486,3,-1
19,0.02869658620867114,0.023809523809523808,2.6547275368150065,114660,16,176,200,481,200,176,3,-1
25,0.01764889981670667,0.011627906976744186,3.1932893567812792,155474,232,2016,74,0,74,2016,3,-1
40,0.049150295263885924,0.016632016632016633,5.609373470120596,949124,169,1940,466,32,466,1940,3,-1
25,0.0007515008262803939,0.012677484787018255,2.3513355310297994,312246,66,1816,171,0,171,1816,3,-1
2,1.926181950709662e-05,0.002254791431792559,0.17314943080729403,19074,93,860,22,0,22,860,3,-1
0,0,0.0,0,2090,14,206,10,0,10,206,4,-1
2,2.343753017949161e-05,0.00038827412152980003,0.17574307274272938,71946,751,4932,14,0,14,4932,3,-1
0,0,0.0,0,5775,9,172,33,0,33,172,4,-1
17,0.00038811815169784657,0.002821576763485477,1.5477761288249345,388505,200,5946,65,0,65,5946,3,-1
0,0,0.0,0,2924,25,165,17,0,17,165,4,-1
3,0.005963157606369049,0.0036144578313253013,0.47521874324212476,17842,92,758,22,0,22,758,3,-1
0,0,0.0,0,4063,80,228,17,0,17,228,4,-1
2,5.675241316587205e-05,0.008968609865470852,0.18536741591198086,4100,62,201,20,0,20,201,3,-1
3,0.0009044521681134531,0.004431314623338257,0.3693673512613466,90951,38,177,315,285,315,177,3,-1
12,0.012612747633072031,0.04195804195804196,1.707641600768372,15145,103,168,65,0,65,168,3,-1
34,0.0183070717632649,0.03213610586011342,4.192521969164049,293627,217,327,613,0,613,327,3,-1
0,0,0.0,0,5022,38,269,18,0,18,269,4,-1
99,0.550621819262103,0.09437559580552908,17.080483515922968,218587,143,866,50,228,50,866,3,-1
3,0.0008590963733347055,0.0016863406408094434,0.30449420734382615,67977,72,1727,39,0,39,1727,3,-1
0,0,0.0,0,1725,22,103,15,0,15,103,4,-1
2,2.7689024500609554e-05,0.0008833922261484099,0.1785661366564166,38233,30,2244,17,0,17,2244,3,-1
11,0.0003050561683895795,0.00320326150262085,1.0028561571445105,159706,232,3378,47,0,47,3378,3,-1
0,0,0.0,0,36670,2,964,38,0,38,964,5,-1
0,0,0.0,0,1575,8,103,15,0,15,103,4,-1
5,0.0015280133968376484,0.011764705882352941,0.5976678987301111,37576,11,120,308,0,308,120,3,-1
94,0.190189620200035,0.02943939868462261,13.113610076452153,1456752,137,474,662,2366,662,474,3,-1
2,1.606693251794592e-05,0.0014858841010401188,0.17041714892640486,29172,26,1308,22,0,22,1308,3,-1
0,0,0.0,0,5376,24,109,42,0,42,109,4,-1
4,0.0001266477880687926,0.0012353304508956147,0.38385032102947086,150165,451,3036,47,0,47,3036,3,-1
0,0,0.0,0,3738,100,251,14,0,14,251,4,-1
3,1.4632726045680457e-05,0.0030991735537190084,0.24191526553056036,46050,71,898,50,0,50,898,3,-1
28,0.3368447705151401,0.020172910662824207,5.535072476774392,366575,85,332,145,1054,145,332,3,-1
7,0.000503218036786035,0.017326732673267328,0.7172179220551033,40424,29,162,248,0,248,162,3,-1
49,0.011356667023630397,0.013532173432753383,5.249797793532056,624889,247,3461,179,0,179,3461,3,-1
36,0.15528306386456064,0.05970149253731343,5.611296626882839,99110,92,369,30,263,30,369,3,-1
0,0,0.0,0,103600,458,2526,35,0,35,2526,4,-1
2,9.164806084101684e-05,0.005405405405405406,0.19957067392505023,9632,51,324,28,0,28,324,4,-1
0,0,0.0,0,12600,29,198,60,0,60,198,4,-1
1,1.145409770345341e-05,0.0048543689320388345,0.08789537416079142,2156,36,195,11,0,11,195,3,-1
2,0.0002928417863435564,0.0020512820512820513,0.22613938541778777,18202,150,908,19,0,19,908,3,-1
8,0.00023648736531271125,0.0024242424242424242,0.7536017719221593,388692,91,3172,122,0,122,3172,3,-1
0,0,0.0,0,49875,24,1986,25,0,25,1986,4,-1
0,0,0.0,0,2660,58,126,20,0,20,126,4,-1
8,0.009800113500193108,0.024242424242424242,1.1415848249185123,28305,41,170,153,0,153,170,3,-1
6,0.021840525463863576,0.01935483870967742,1.038469288118724,24843,7,167,147,0,147,167,3,-1
19,0.00035581316244525973,0.019133937562940583,1.7274586415250923,81312,74,921,88,0,88,921,3,-1
15,0.3690771305560866,0.01847290640394089,2.9087760247962513,97812,100,640,23,126,23,640,3,-1
2,0.0014398876812516698,0.0014587892049598833,0.25831156052413984,13630,166,1357,10,0,10,1357,3,-1
1,2.496984890744426e-06,0.002421307506053269,0.07751681639600151,7880,61,374,20,0,20,374,3,-1
0,0,0.0,0,3552,10,107,32,0,32,107,4,-1
1,1.3112054304884109e-06,0.00425531914893617,0.07383035914027619,2260,19,218,10,0,10,218,3,-1
16,0.03159833562585053,0.1,2.411535818326702,5895,40,118,45,0,45,118,3,-1
6,0.0001117947385908367,0.0033764772087788407,0.5460794747138615,21252,145,1757,12,0,12,1757,3,-1
0,0,0.0,0,1820,21,126,13,0,13,126,4,-1
9,0.009508651658595553,0.0029402156158118264,1.253992239016077,605896,4,212,2293,751,2293,212,3,-1
0,0,0.0,0,372970,100,3914,56,83,56,3914,4,-1
5,0.00014746622243596476,0.006765899864682003,0.4508823335511631,10935,87,692,15,0,15,692,3,-1
2,0.007080428724952211,0.008298755186721992,0.33653795336787184,11900,4,174,68,0,68,174,3,-1
2,4.843387774775698e-05,0.00516795865633075,0.18740021879218813,6324,237,194,17,0,17,194,3,-1
4,0.00020836397398662457,0.0005069708491761723,0.39372193868828537,70965,224,7866,9,0,9,7866,3,-1
2,4.9402000852244686e-05,0.008064516129032258,0.1744094961998383,4389,34,218,19,0,19,218,3,-1
12,0.03520227580230729,0.07058823529411765,2.0034721531516158,4185,42,143,27,0,27,143,3,-1
0,0,0.0,0,2793,5,132,21,0,21,132,4,-1
85,0.004813063717304483,0.010726905603230691,8.323403493827035,900030,367,7889,114,0,114,7889,3,-1
2,3.121268376472733e-05,0.0030120481927710845,0.1806920099784916,35264,10,605,58,0,58,605,3,-1
7,0.00021882236837005126,0.00018078045505023115,0.6646143520936374,425887,471,38712,11,0,11,38712,3,-1
0,0,0.0,0,3990,8,103,38,0,38,103,4,-1
20,0.029021540167181364,0.011883541295306001,2.639310909149015,103320,176,1601,63,0,63,1601,3,-1
8,0.00034542416641337564,0.017316017316017316,0.7354969457959601,29944,47,370,76,0,76,370,3,-1
0,0,0.0,0,9702,169,449,21,0,21,449,4,-1
1,1.1426482014717308e-05,0.0049504950495049506,0.08787672930771424,4140,33,172,23,0,23,172,3,-1
54,0.008217398876017874,0.048,5.803552322649563,289670,151,798,349,0,349,798,3,-1
50,0.1259934238114264,0.05995203836930456,8.079810103002504,156948,292,440,140,193,140,440,3,-1
2,8.4424584011471e-05,0.0058823529411764705,0.19773140243883455,27392,18,118,214,0,214,118,4,-1
35,0.18761483749604088,0.009749303621169917,5.263343116637612,828100,59,239,664,3306,664,239,3,-1
10,0.06059990898391464,0.00831255195344971,1.7273797603645755,210630,32,200,236,954,236,200,3,-1
0,0,0.0,0,3090,120,144,15,0,15,144,4,-1
2,0.0026204146446960675,0.0029895366218236174,0.2990081821896208,100570,19,218,143,372,143,218,3,-1
2,0.0006113065060099183,0.011695906432748537,0.22266976549578565,4726,12,129,34,0,34,129,3,-1
99,0.3050644142265767,0.019927536231884056,15.01510869349724,3980340,157,949,297,4017,297,949,3,-1
8,0.009318562180572702,0.012012012012012012,1.0052512216959364,11808,94,634,18,0,18,634,3,-1
12,0.005199252613785052,0.01568627450980392,1.3682924399482796,15140,65,747,20,0,20,747,3,-1
0,0,0.0,0,8618,2,277,31,0,31,277,4,-1
35,0.11745679021956947,0.045278137128072445,5.711601877746971,85375,18,112,654,295,654,112,3,-1
3,0.014553825148115302,0.009174311926605505,0.5163905585024362,7344,76,282,24,0,24,282,3,-1
4,3.732731987149044e-05,0.0018026137899954935,0.34502659626345367,117126,124,2161,54,0,54,2161,3,-1
0,0,0.0,0,3906,15,115,31,0,31,115,4,-1
61,0.10693448138771942,0.11937377690802348,8.947846529798985,66420,180,283,162,0,162,283,3,-1
0,0,0.0,0,7452,216,251,18,0,18,251,4,-1
23,0.03804826469417083,0.018067556952081697,3.3257651975983276,126140,84,1157,106,0,106,1157,3,-1
9,0.0077211704156442225,0.027522935779816515,1.224363001567271,7488,114,295,24,0,24,295,3,-1
3,0.0005609038749227463,0.006237006237006237,0.3179602579917413,18163,37,430,41,0,41,430,3,-1
18,0.3355584184393734,0.05341246290801187,3.827316033240385,30804,20,141,30,179,30,141,3,-1
6,0.005542536875834638,0.012269938650306749,0.7934923177294886,48824,37,355,136,0,136,355,3,-1
8,0.01948634093122043,0.025889967637540454,1.2789365813307723,11316,43,272,41,0,41,272,3,-1
5,5.101100543699132e-05,4.627144681559903e-05,0.43474540092307445,1296612,873,107914,12,0,12,107914,3,-1
0,0,0.0,0,2810,103,262,10,0,10,262,4,-1
32,0.030490507992662768,0.016008004002001,4.339665535868235,485858,49,257,1747,8,1747,257,3,-1
10,0.0602414153710383,0.03496503496503497,1.9233012933955256,5775,32,271,21,0,21,271,3,-1
1,9.427914168269412e-06,0.002638522427440633,0.08641671277795948,7200,125,345,20,0,20,345,3,-1
3,0.00039822402875536834,0.0027472527472527475,0.3156676851276462,15134,31,1078,14,0,14,1078,3,-1
1,0.0048543689320388345,0.002824858757062147,0.18769204995002464,16744,1,299,56,0,56,299,3,-1
12,0.04321183954530195,0.03225806451612903,1.9447251551805653,33383,40,113,249,4,249,113,3,-1
6,0.007048799298507154,0.013303769401330377,0.8398697727644735,6202,57,439,14,0,14,439,3,-1
1,1.3112054304884109e-06,0.002564102564102564,0.07383035914027619,3810,37,362,10,0,10,362,3,-1
1,3.333222225925803e-05,9.897070467141726e-05,0.09700275086590245,171496,126,10071,17,0,17,10071,3,-1
0,0,0.0,0,41616,67,1727,24,0,24,1727,4,-1
0,0,0.0,0,5252,92,339,13,0,13,339,4,-1
19,0.04482642204247108,0.07450980392156863,3.0254536970779897,17745,9,101,69,133,69,101,3,-1
2,0.0003874637902544215,0.0019157088122605363,0.23317004566563637,10360,72,1027,10,0,10,1027,3,-1
0,0,0.0,0,8154,31,446,18,0,18,446,4,-1
1,1.284620523097477e-05,0.002849002849002849,0.08879053184414576,6640,53,300,20,0,20,300,3,-1
60,0.24964564510803888,0.1518987341772152,9.77506224057953,51106,136,149,64,160,64,149,3,-1
0,0,0.0,0,2672,29,164,16,0,16,164,4,-1
4,5.373956860661331e-05,0.0007195538765965102,0.34462787849154447,61072,931,5417,11,0,11,5417,3,-1
0,0,0.0,0,10058,21,103,94,0,94,103,4,-1
2,2.6412419912507473e-05,0.001998001998001998,0.17149306576697104,220350,120,649,325,0,325,649,3,-1
0,0,0.0,0,3749,6,163,23,0,23,163,4,-1
267,0.9064924750062933,0.17170418006430868,42.92587615177987,742896,1117,123,600,22,600,123,3,-1
1,7.527853056308341e-05,0.0017241379310344827,0.10532618084062449,7938,65,536,14,0,14,536,4,-1
33,0.1487199614711179,0.066,5.474122678130084,70152,89,256,89,184,89,256,3,-1
14,0.0346588964193334,0.012962962962962963,1.958422497785328,228984,90,227,749,93,749,227,3,-1
0,0,0.0,0,15781,36,355,43,0,43,355,4,-1
4,0.00927473766925426,0.010178117048346057,0.6253080878381878,33702,11,269,123,0,123,269,3,-1
21,0.008483213578441284,0.028767123287671233,2.4668451056701883,50098,168,633,74,0,74,633,3,-1
1,1.3112054304884109e-06,0.004048582995951417,0.07383035914027619,15367,3,127,121,0,121,127,3,-1
0,0,0.0,0,20160,27,554,36,0,36,554,4,-1
10,0.01899663866636387,0.028985507246376812,1.4971748755751138,8856,67,289,27,0,27,289,3,-1
4,0.00010515751978864009,0.007722007722007722,0.37205386088990916,8096,131,455,16,0,16,455,3,-1
2,0.00014536472267544147,0.004842615012106538,0.20250259597031747,37050,213,135,130,0,130,135,4,-1
2,0.001113266946291171,0.004338394793926247,0.26351517134721725,40252,51,101,204,232,204,101,4,-1
1,0.00027078256160303275,0.0037735849056603774,0.12174048354539085,8280,16,228,36,0,36,228,3,-1
1,1.3112054304884109e-06,0.0022988505747126436,0.07383035914027619,26499,73,344,73,0,73,344,3,-1
0,0,0.0,0,17688,103,380,44,0,44,380,4,-1
20,0.20945936486573716,0.036036036036036036,3.3516838556309287,81600,46,316,155,151,155,316,3,-1
0,0,0.0,0,2992,26,164,17,0,17,164,4,-1
40,0.11321637518464353,0.05361930294906166,6.4737924968135045,131949,242,382,243,0,243,382,3,-1
0,0,0.0,0,1630,17,158,10,0,10,158,4,-1
46,1.5114835775740323,0.10978520286396182,12.064527989605214,48654,50,134,76,282,76,134,3,-1
0,0,0.0,0,4213,96,373,11,0,11,373,4,-1
0,0,0.0,0,8720,37,200,40,0,40,200,4,-1
0,0,0.0,0,11583,145,1025,11,0,11,1025,4,-1
7,0.009048110388865983,0.009943181818181818,0.8912496737520519,15158,144,647,22,0,22,647,3,-1
3,0.0018608419029553997,0.0234375,0.3592775246619769,1428,5,119,12,0,12,119,3,-1
2,2.3414729162709914e-05,0.004132231404958678,0.17513608475689557,4760,113,414,10,0,10,414,3,-1
1,1.1426482014717308e-05,0.0038314176245210726,0.08787672930771424,13065,54,188,67,0,67,188,3,-1
0,0,0.0,0,10200,21,244,40,0,40,244,4,-1
1,1.9619768879122606e-06,0.0037735849056603774,0.07609447843011201,6664,21,238,28,0,28,238,3,-1
14,0.022508930421218782,0.03349282296650718,2.1182088688545235,46460,19,190,133,107,133,190,3,-1
6,0.0004546361277212589,0.017191977077363897,0.6040326491330311,29526,101,137,133,0,133,137,4,-1
1,0.00023094688221709007,0.0016207455429497568,0.11942690152736604,66240,32,474,138,0,138,474,3,-1
1,0.00015255530129672007,0.0045871559633027525,0.1137917489048351,6734,39,173,37,0,37,173,4,-1
2,8.556217239857661e-06,0.012195121951219513,0.15832409171119385,2920,10,142,20,0,20,142,3,-1
1,9.44518956495457e-06,0.0078125,0.0864303862565374,1508,10,110,13,0,13,110,3,-1
1,2.8546144843138935e-05,0.0017482517482517483,0.09556585277662027,6732,202,546,12,0,12,546,4,-1
0,0,0.0,0,6210,10,267,23,0,23,267,4,-1
0,0,0.0,0,20900,18,273,76,0,76,273,4,-1
2,9.32386553262666e-05,0.002512562814070352,0.19996769383959243,10976,59,772,14,0,14,772,4,-1
1,1.3112054304884109e-06,0.0032679738562091504,0.07383035914027619,7560,14,276,27,0,27,276,3,-1
130,0.2542240831968802,0.08452535760728218,18.721440855180663,694656,302,673,417,546,417,673,3,-1
0,0,0.0,0,19704,183,702,24,0,24,702,4,-1
10,0.0006283746820807566,0.012121212121212121,0.9904765011367779,16300,145,776,20,0,20,776,3,-1
0,0,0.0,0,4716,7,126,36,0,36,126,4,-1
0,0,0.0,0,104353,36,219,433,1,433,219,4,-1
0,0,0.0,0,24012,53,1994,12,0,12,1994,4,-1
44,0.013503213026619958,0.008250515657228577,4.77975962568163,794200,338,5184,152,0,152,5184,3,-1
25,0.012223637060037049,0.014245014245014245,3.0094911885806894,166419,167,1667,99,0,99,1667,3,-1
108,0.02448840427426465,0.04878048780487805,12.113223229972402,797357,257,1885,419,0,419,1885,3,-1
0,0,0.0,0,51000,188,4245,12,0,12,4245,4,-1
1,2.690551589981462e-06,0.004132231404958678,0.07796806287802142,14522,14,131,106,0,106,131,3,-1
149,0.012295034047307979,0.005864756356766118,15.118319856663096,6601734,1291,25236,261,0,261,25236,3,-1
2,2.8041365627457602e-05,0.0021810250817884407,0.17874276903429887,21480,90,879,24,0,24,879,3,-1
2,0.0016791635544237769,0.01,0.23031898798862274,8905,9,135,65,0,65,135,3,-1
671,5.144554339060718,0.036827661909989026,123.4525044315218,48736064,225,3062,980,15678,980,3062,3,-1
14,0.049766245512804154,0.10294117647058823,2.3641631783015042,2489,61,111,19,0,19,111,3,-1
8,0.0005421784158983129,0.017543859649122806,0.8163770706660254,12615,70,412,29,0,29,412,3,-1
32,0.015802451598930848,0.04671532846715328,4.022795321852092,113270,68,218,482,0,482,218,3,-1
3,2.3077198754770505e-05,0.003605769230769231,0.24880379927219104,16300,69,813,20,0,20,813,3,-1
0,0,0.0,0,6060,45,195,30,0,30,195,4,-1
3,0.0020777949339040027,0.004207573632538569,0.4104805614374267,12564,14,694,18,0,18,694,3,-1
8,0.00010044934115603457,0.0015646391550948563,0.7039422039311208,66404,253,5074,13,0,13,5074,3,-1
0,0,0.0,0,4107,9,107,37,0,37,107,4,-1
3,4.245078253303476e-05,0.00375,0.2655613568651899,16422,114,727,21,0,21,727,3,-1
6,0.4121519276804636,0.00016102627412039399,1.8305986943011607,4827810,25,117,612,37109,612,117,4,-1
0,0,0.0,0,1705,6,155,11,0,11,155,4,-1
68,0.11815785718054908,0.03135085292761641,9.907770966340513,783870,50,430,356,1768,356,430,3,-1
6,0.008525459707154763,0.004480955937266617,0.7981946795535058,12024,35,1313,9,0,9,1313,3,-1
4,0.00029542196318374167,0.017391304347826087,0.41120589287938974,7760,66,138,40,0,40,138,3,-1
0,0,0.0,0,11095,36,311,35,0,35,311,4,-1
13,0.0007907472231046315,0.0026508972267536707,1.248800789983251,329732,557,4818,68,0,68,4818,3,-1
16,0.03718705615454722,0.10126582278481013,2.56368923560837,3600,35,145,24,0,24,145,3,-1
0,0,0.0,0,6300,68,135,36,0,36,135,4,-1
4,0.006825773159406079,0.027210884353741496,0.5702887523096105,3808,16,115,32,0,32,115,3,-1
6,0.008282834062013711,0.033707865168539325,0.8626960937026895,1740,25,161,10,0,10,161,3,-1
24,0.000714250700567274,0.0026920919798093103,2.241095357861837,1301068,75,8788,148,0,148,8788,3,-1
121,0.24547834831782778,0.04438738077769626,17.69996263657457,1019340,108,362,1411,1533,1411,362,3,-1
3,0.012000379238981281,0.015306122448979591,0.45993349573570336,6820,41,151,44,0,44,151,3,-1
1,0.0019083969465648854,0.0005589714924538849,0.1597063528015264,16029,12,1780,9,0,9,1780,3,-1
47,0.021722979977260685,0.0415929203539823,5.607097628460421,200790,317,804,207,0,207,804,3,-1
1,0.00022055580061755624,0.0012315270935960591,0.11877387593175381,23490,49,772,30,0,30,772,3,-1
14,0.14624609556092147,0.02247191011235955,2.598322932980667,98362,30,259,169,305,169,259,3,-1
16,0.0005145248274276747,0.03773584905660377,1.4569663873056586,32524,143,317,94,0,94,317,3,-1
15,0.00039522658003458524,0.016778523489932886,1.3739581460854995,203490,57,385,510,0,510,385,3,-1
2,0.00014951510898759555,0.007662835249042145,0.2100663274021122,3250,10,243,13,0,13,243,3,-1
1,5.08001016002032e-05,0.0003996802557953637,0.10113665255382658,29892,493,2435,12,0,12,2435,3,-1
3,0.00010419893971300841,0.005050505050505051,0.2877605870033846,32696,69,527,61,0,61,527,3,-1
1,0.0011037527593818985,0.0019120458891013384,0.14686359632444862,40420,49,418,94,0,94,418,3,-1
0,0,0.0,0,15225,20,138,105,0,105,138,4,-1
13,0.05066102294605239,0.00013146451469368768,2.0847096972715984,14713750,54,115,2464,98622,2464,115,3,-1
7,0.003155488193444364,0.025362318840579712,0.8076091050712653,19516,15,162,119,0,119,162,3,-1
0,0,0.0,0,1703,20,131,13,0,13,131,4,-1
25,0.09233884723667107,0.041736227045075125,4.156039793512403,90944,26,383,205,46,205,383,3,-1
19,0.00422934048783556,0.017272727272727273,2.1710694377665756,44198,294,999,41,0,41,999,3,-1
0,0,0.0,0,1243,18,111,11,0,11,111,4,-1
10,0.009973034331872572,0.011961722488038277,1.2523089272657455,108704,43,153,123,673,123,153,3,-1
0,0,0.0,0,7596,22,416,18,0,18,416,4,-1
5,0.00014226958278015588,0.001443001443001443,0.47410911758630475,201249,313,3346,59,0,59,3346,3,-1
1,1.6169717353340663e-05,0.0024449877750611247,0.09064235218597792,12096,52,374,32,0,32,374,3,-1
1,9.833905338827209e-06,0.00023618327822390176,0.08673271802933455,46464,105,4218,11,0,11,4218,3,-1
8,0.0005619736860551063,0.0037735849056603774,0.7955176243136046,75312,94,2071,36,0,36,2071,3,-1
1,1.3112054304884109e-06,0.002577319587628866,0.07383035914027619,5968,34,346,16,0,16,346,3,-1
0,0,0.0,0,7293,9,221,33,0,33,221,4,-1
0,0,0.0,0,3216,1,268,12,0,12,268,4,-1
1,0.0013869625520110957,0.008,0.15196092342066664,1368,6,111,12,0,12,111,4,-1
1,2.496984890744426e-06,0.002824858757062147,0.07751681639600151,19734,38,267,69,0,69,267,3,-1
181,0.20141822762772416,0.06260809408509166,24.975685089891964,2287472,379,1131,1804,0,1804,1131,3,-1
1,3.0612869650401026e-05,0.003937007874015748,0.09620851793360505,7326,72,187,33,0,33,187,3,-1
4,2.3521585041694652e-05,0.0019351717464925011,0.32372498323358967,28798,318,2046,14,0,14,2046,3,-1
39,0.003459820809201999,0.009237328280435813,3.932619586328949,1626888,127,3829,424,0,424,3829,3,-1
22,0.0004256540505627542,0.0004244727855061838,2.0049701347717233,1295650,976,51781,25,0,25,51781,3,-1
51,0.054061581541581805,0.0264797507788162,6.867282869863349,142650,1291,817,75,0,75,817,3,-1
9,0.007966782939039753,0.007468879668049793,1.1984953805702534,55968,132,1077,48,0,48,1077,3,-1
26,0.010454283244630536,0.023529411764705882,3.0269254816801032,277148,69,742,359,0,359,742,3,-1
0,0,0.0,0,12350,247,1205,10,0,10,1205,4,-1
6,0.0019483659949235091,0.0016652789342214821,0.7364091015838887,39578,94,3596,11,0,11,3596,3,-1
0,0,0.0,0,3600,78,134,20,0,20,134,4,-1
8,0.019762787791057813,0.01834862385321101,0.9933650975518373,9683,273,198,23,0,23,198,3,-1
0,0,0.0,0,44022,53,1994,22,0,22,1994,4,-1
9,0.005319263240438137,0.004426955238563699,1.175031726264572,40440,215,1982,20,0,20,1982,3,-1
0,0,0.0,0,6786,58,226,26,0,26,226,4,-1
0,0,0.0,0,25125,111,939,25,0,25,939,4,-1
2,3.808190321232837e-06,0.006666666666666667,0.1513471755362777,3480,79,236,12,0,12,236,3,-1
1,1.3112054304884109e-06,0.0025906735751295338,0.07383035914027619,6992,31,361,19,0,19,361,3,-1
16,0.005963150097984839,0.007369875633348687,1.862835438636296,714800,35,394,1782,6,1782,394,3,-1
27,0.9208421804835074,0.007047768206734534,6.198384230150281,898641,13,243,277,3488,277,243,4,-1
0,0,0.0,0,5187,57,382,13,0,13,382,4,-1
0,0,0.0,0,1666,16,115,14,0,14,115,4,-1
0,0,0.0,0,11248,80,539,19,0,19,539,4,-1
0,0,0.0,0,12255,533,151,19,0,19,151,4,-1
15,0.0008289911481442238,0.003001801080648389,1.4226536962055947,282435,158,4944,57,0,57,4944,3,-1
7,0.00018740747738162956,0.016548463356973995,0.6518165085687828,17664,119,282,46,0,46,282,4,-1
8,0.8130039228470682,0.01834862385321101,3.3352560921443297,48555,91,184,14,248,14,184,3,-1
9,0.023604863122178417,0.018518518518518517,1.3755326493430136,18200,85,438,40,0,40,438,3,-1
0,0,0.0,0,6292,18,241,26,0,26,241,4,-1
3,0.00018487524667974188,0.01060070671378092,0.2964068624481219,11985,12,228,51,0,51,228,3,-1
9,0.01121830704980091,0.008797653958944282,1.2359082218626571,234572,36,316,694,0,694,316,3,-1
62,0.08442699973437234,0.017981438515081206,8.032581283791613,1350800,74,429,1042,2352,1042,429,3,-1
19,0.06600514040341612,0.028023598820058997,3.2247055606269432,22542,58,629,34,0,34,629,3,-1
13,0.004414107102581261,0.015494636471990465,1.4538990026078964,136107,19,210,418,436,418,210,3,-1
9,0.0003402012856596984,0.005747126436781609,0.8551840444549316,162504,101,1461,111,0,111,1461,3,-1
11,0.00843369196542168,0.01950354609929078,1.4718210131781573,59094,10,131,172,289,172,131,3,-1
7,0.004555911842090806,0.011666666666666667,0.8934411588845326,43932,102,464,84,0,84,464,3,-1
0,0,0.0,0,24786,9,459,54,0,54,459,4,-1
11,0.0002320603098989344,0.01390644753476612,0.9954279331782846,36897,104,741,49,0,49,741,3,-1
21,0.032009518088674166,0.015362106803218726,3.0558066152068086,36747,161,1309,27,0,27,1309,3,-1
3,5.770167209145097e-06,0.007614213197969543,0.2274416539663897,19096,66,294,56,0,56,294,4,-1
